fold,test_month,model,mae,rmse,poisson_deviance,spearman,top_10pct_capture,top_10pct_jaccard,centroid_error_km,predicted_total,actual_total
11,2018-01-01,decayed_spatial_kde,1.453108865609943,2.1852820948489917,1.9042684349879386,0.6355086289415516,0.4966216216216216,0.5263157894736842,0.032225394421441095,705.2816203963887,592.0
11,2018-01-01,online_gamma_poisson,1.4328416715565546,2.257830055869027,2.206209739451734,0.6314158981905575,0.46621621621621623,0.48717948717948717,0.034183342319730234,704.0061244814344,592.0
11,2018-01-01,pooled_ridge,1.3700303407329826,2.4409820526906705,2.0920458660517354,0.6396187445135008,0.44594594594594594,0.4146341463414634,0.020431326861007938,445.4224120433827,592.0
11,2018-01-01,dynamic_negative_binomial,1.4313297986803153,2.1488566319052507,1.9348865696342537,0.626266782116492,0.4543918918918919,0.4146341463414634,0.013515075422729264,618.7642038105168,592.0
11,2018-01-01,approx_lgcp_rff,1.4960598232048419,2.1883386126468083,1.9321754131673117,0.6494348185588587,0.44932432432432434,0.4146341463414634,0.05109683380480842,682.9961416556775,592.0
11,2018-01-01,hurdle_gbm,1.4235281216369569,2.335482837401292,1.8721169659531667,0.6420195041903343,0.47128378378378377,0.48717948717948717,0.05189808321137196,606.6584187508859,592.0
11,2018-01-01,tweedie_regression,1.4079468835559215,2.126346328209158,1.8936197516925666,0.6309905073929324,0.44932432432432434,0.4146341463414634,0.014799325683947595,623.9061774936215,592.0
11,2018-01-01,low_rank_var,1.4336527307963933,2.602947124392678,2.9718991486162576,0.5973085785516765,0.4341216216216216,0.4146341463414634,0.0008684683838190725,479.79962879275683,592.0
11,2018-01-01,xgboost_poisson,1.486315454807431,2.291945520589033,1.9256305623932335,0.6418865000131021,0.46114864864864863,0.5263157894736842,0.02593986754196748,677.5644813925028,592.0
11,2018-01-01,xgboost_tweedie,1.4092723677869405,2.3444220153302813,1.8834464649462497,0.6438207775363182,0.4375,0.4146341463414634,0.04075372365136307,594.329354881309,592.0
11,2018-01-01,graph_diffusion_gbm,1.4182880760526961,2.327963815015266,1.844381772063791,0.6536473863508083,0.4594594594594595,0.45,0.03705188442453256,599.7406733920607,592.0
11,2018-01-01,hybrid_graph_kde,1.411222867232313,2.253002166910383,1.8281371338334838,0.6521929504690617,0.46452702702702703,0.45,0.03551490377411732,626.1259101431426,592.0
11,2018-01-01,stacked_hotspot_ensemble,1.4089883845441777,2.269562106206187,1.834198772082341,0.6517888047002403,0.47635135135135137,0.48717948717948717,0.03661587408802961,618.1767713276843,592.0
11,2018-01-01,temporal_feature_fusion_gbm,1.4542446523750372,2.3077019157422236,1.893549844813801,0.6416056615488763,0.47297297297297297,0.48717948717948717,0.027107779695152514,631.4557139591752,592.0
12,2018-02-01,last_observation,1.6585368222996515,2.9714083686663275,10.079037333173119,0.5576099271319352,0.4166666666666667,0.38095238095238093,0.04986706052643685,592.000142,612.0
12,2018-02-01,decayed_spatial_kde,1.642167384261238,2.665799527811911,2.22551348201713,0.6476072032830797,0.4150326797385621,0.4146341463414634,0.035181736467146264,649.4836330227356,612.0
12,2018-02-01,online_gamma_poisson,1.6355365718551462,2.8683230711069645,2.310340990766892,0.6548350182162253,0.4150326797385621,0.4146341463414634,0.033545545903564636,648.0030688964408,612.0
12,2018-02-01,pooled_ridge,1.5045804374389744,2.6583699921990487,2.3420646271256307,0.6678131305873962,0.4084967320261438,0.4146341463414634,0.04044700431868129,428.74726986691314,612.0
12,2018-02-01,dynamic_negative_binomial,1.6961336838784455,2.7720764393589064,2.41048671716939,0.6581102449112199,0.3937908496732026,0.38095238095238093,0.06244634774518248,582.1345048558534,612.0
12,2018-02-01,approx_lgcp_rff,1.659029019969697,2.681766861153941,2.2846688729886626,0.6619401533199175,0.4362745098039216,0.45,0.026255000785657148,620.1676230414696,612.0
12,2018-02-01,hurdle_gbm,1.5535693781879971,2.58950404010357,2.1302343458371475,0.6736186186366548,0.3872549019607843,0.3488372093023256,0.011517507728260875,592.9539775902642,612.0
12,2018-02-01,tweedie_regression,1.6985021497679966,2.8426482972768996,2.3693337442196643,0.6644736790622178,0.4084967320261438,0.4146341463414634,0.06510832815995589,580.0031108544209,612.0
12,2018-02-01,low_rank_var,1.695672231631036,3.1413494185435717,3.8645617276959294,0.5819729330240564,0.35947712418300654,0.3181818181818182,0.012231058463267056,418.59959207503357,612.0
12,2018-02-01,xgboost_poisson,1.5860845543158595,2.6063371179630206,2.153771898166998,0.664994773958977,0.4084967320261438,0.4146341463414634,0.03933705714916871,622.2081418931484,612.0
12,2018-02-01,xgboost_tweedie,1.5313629513567488,2.5592494214962733,2.084817083685409,0.6751216510373343,0.4150326797385621,0.4146341463414634,0.03739675236455383,588.1843803329393,612.0
12,2018-02-01,graph_diffusion_gbm,1.57660013446893,2.6202666207928385,2.1756399472062564,0.6632390153910608,0.4133986928104575,0.4146341463414634,0.022212238078608688,612.5175724290749,612.0
12,2018-02-01,hybrid_graph_kde,1.5872178037537166,2.6193666181632747,2.172063969507057,0.6614739515193767,0.4133986928104575,0.4146341463414634,0.025599072935308335,621.75908757749,612.0
12,2018-02-01,stacked_hotspot_ensemble,1.571421937832311,2.6000368673031247,2.1434408990639007,0.665955495423511,0.4150326797385621,0.4146341463414634,0.028406962258955015,613.3654107663524,612.0
12,2018-02-01,temporal_feature_fusion_gbm,1.5800712489184838,2.6296610197578665,2.185783032195165,0.6641903405024169,0.39869281045751637,0.3488372093023256,0.021919023133399624,605.603710237326,612.0
